iter	MAE	RMSE
0	17151.81202	20207.47138
1	15839.37321	18790.18219
2	14648.15327	17559.20087
3	13539.74809	16386.77364
4	12496.21987	15232.44243
5	11540.81845	14207.00895
6	10665.09267	13262.35795
7	9843.135715	12342.21533
8	9102.632242	11566.46305
9	8409.747273	10840.05752
10	7775.943677	10163.61857
11	7202.545516	9553.241231
12	6669.689214	8992.725445
13	6190.877581	8491.732674
14	5738.760178	8027.69554
15	5343.818706	7623.317383
16	4992.079772	7252.778239
17	4668.196292	6905.686194
18	4374.067832	6563.994425
19	4113.912945	6258.861765
20	3876.148002	5994.516108
21	3675.559837	5756.540322
22	3503.431597	5546.682264
23	3347.817762	5330.395765
24	3218.435449	5155.164373
25	3096.485666	4991.168602
26	2991.600772	4840.531849
27	2895.466275	4695.787404
28	2812.227848	4566.556885
29	2739.004848	4448.217951
30	2677.539346	4346.690735
31	2621.831892	4277.384297
32	2571.980819	4215.924778
33	2544.606167	4149.652339
34	2506.224299	4088.55923
35	2475.41127	4030.839395
36	2443.503101	3973.205792
37	2415.810276	3924.533499
38	2393.335671	3872.077425
39	2368.795453	3840.773881
40	2347.338762	3808.257221
41	2324.804395	3773.524938
42	2305.45556	3714.567109
43	2294.264294	3694.972986
44	2272.476141	3661.34709
45	2257.225528	3636.270641
46	2248.963043	3627.594614
47	2237.682003	3608.869443
48	2223.245704	3589.144867
49	2208.539728	3560.646336
50	2197.465362	3536.564255
51	2189.094613	3522.117095
52	2180.909894	3511.485298
53	2170.882334	3484.592855
54	2156.428129	3466.389413
55	2146.88482	3447.670757
56	2141.823254	3443.307377
57	2135.777089	3433.855401
58	2126.373042	3422.418225
59	2122.948502	3416.673081
60	2116.97689	3408.904502
61	2108.842007	3392.406622
62	2102.301825	3383.832061
63	2098.124613	3377.837567
64	2088.574806	3364.84439
65	2082.045036	3347.910448
66	2076.131378	3337.876735
67	2067.259325	3322.372693
68	2059.021966	3314.409529
69	2052.614212	3290.407886
70	2048.983191	3275.244199
71	2041.716616	3267.065188
72	2037.825763	3254.160793
73	2032.239072	3246.966675
74	2027.310668	3242.802643
75	2022.640854	3232.082619
76	2016.923225	3224.292166
77	2012.091266	3216.439287
78	2003.866664	3205.622996
79	1998.762721	3200.131326
80	1994.243303	3196.939571
81	1996.262815	3212.622937
82	1991.189457	3208.909841
83	1986.214924	3194.938959
84	1985.935006	3195.51744
85	1984.411603	3194.764931
86	1981.697571	3192.456652
87	1977.633803	3188.263589
88	1972.393114	3182.701451
89	1968.868159	3179.682017
