iter	MAE	RMSE
0	7173.816411	10922.92487
1	6763.401653	10371.47045
2	6381.396201	9850.060502
3	6015.991463	9361.685569
4	5702.194081	8973.147826
5	5399.567243	8578.661568
6	5118.67251	8213.709697
7	4849.401051	7844.970058
8	4622.447432	7539.947824
9	4403.752529	7257.000704
10	4196.717265	6985.555118
11	4032.376027	6762.80472
12	3875.422287	6560.491368
13	3730.895116	6361.715118
14	3594.939678	6186.765367
15	3469.062955	6024.994318
16	3363.729307	5886.680824
17	3272.854841	5770.635687
18	3181.782807	5643.663627
19	3113.741703	5558.627924
20	3044.318071	5451.622587
21	2974.542566	5365.619525
22	2914.523162	5291.792738
23	2861.987315	5231.397332
24	2806.670556	5166.843451
25	2742.201114	5100.024859
26	2689.091319	5034.772811
27	2635.581962	4967.503747
28	2595.612923	4915.299934
29	2554.565349	4866.277521
30	2525.057979	4830.487508
31	2487.688317	4794.74354
32	2457.332367	4763.569869
33	2432.349802	4731.432988
34	2410.00536	4708.012652
35	2383.093323	4691.102224
36	2362.479266	4664.695046
37	2349.005659	4645.711966
38	2324.556473	4619.626644
39	2312.156411	4616.781411
40	2294.467548	4598.22424
41	2284.373377	4592.36645
42	2270.787248	4573.265933
43	2255.773932	4557.430626
44	2241.511699	4531.845424
45	2229.45034	4519.975181
46	2217.977708	4508.869075
47	2209.050147	4500.269905
48	2193.863079	4482.586913
49	2185.10893	4470.147732
50	2178.286941	4461.627632
51	2171.344018	4455.480409
52	2166.913721	4453.468518
53	2159.033997	4446.255165
54	2153.436959	4438.654316
55	2146.383251	4433.978581
56	2139.361863	4427.769513
57	2129.492479	4410.762773
58	2123.596536	4402.433058
59	2115.125619	4393.357886
60	2108.785592	4389.786657
61	2100.795436	4385.11144
62	2094.252648	4363.71725
63	2088.2698	4357.688909
64	2083.831408	4352.568432
65	2079.435068	4349.253592
66	2073.477151	4344.579567
67	2067.090797	4335.751409
68	2059.954755	4327.012687
69	2054.226854	4321.493271
70	2046.206453	4312.189268
71	2042.153485	4307.696898
72	2035.947195	4304.057014
73	2033.639758	4300.63576
74	2029.051184	4294.353446
75	2024.293675	4291.867435
76	2019.92954	4286.281049
77	2014.718219	4281.89196
78	2012.383539	4280.128013
79	2007.60886	4273.293766
80	2002.788524	4270.145059
81	1994.372121	4255.825309
82	1991.121119	4253.098786
83	1990.992417	4252.865158
84	1986.858077	4249.638204
85	1983.379846	4243.853461
86	1979.660444	4240.248982
87	1978.87519	4239.695352
88	1976.345181	4238.648494
89	1968.826365	4233.75596
90	1963.344907	4226.156259
91	1960.70023	4223.947561
92	1958.877699	4227.670084
93	1955.311564	4224.659752
94	1949.580073	4219.170822
95	1946.841604	4216.020713
96	1945.123253	4213.442208
97	1943.319785	4212.176792
98	1938.014075	4207.449079
99	1937.032747	4204.985367
100	1935.6395	4201.257858
101	1931.911464	4198.655559
102	1930.918668	4197.466179
103	1928.351052	4194.477847
104	1926.303484	4192.59413
105	1921.808533	4189.660865
106	1920.337555	4187.655546
107	1918.182832	4186.477395
108	1914.399153	4184.773239
109	1911.139216	4182.038551
110	1907.088263	4178.738298
111	1902.324409	4173.641729
112	1899.983066	4170.895194
113	1897.275585	4168.981303
114	1894.371137	4166.835479
115	1893.649105	4170.049551
116	1891.770236	4168.805603
117	1887.124794	4164.244135
118	1883.958275	4161.895085
119	1881.054122	4159.165307
120	1878.644521	4157.751136
121	1874.533065	4155.805769
122	1870.959028	4143.137846
123	1870.217543	4142.842166
124	1867.644305	4137.072654
125	1863.890228	4134.334115
126	1861.358767	4131.34196
127	1860.324623	4130.915541
128	1858.947804	4125.350859
129	1857.988125	4123.744069
130	1856.377265	4124.304591
131	1854.580417	4122.192695
132	1852.382863	4120.200024
133	1850.809447	4121.93337
134	1850.090484	4119.346277
135	1847.964052	4117.240365
136	1845.626017	4113.554643
137	1844.12373	4111.163049
138	1841.21835	4107.903047
139	1839.623145	4107.316773
140	1836.112226	4102.958655
141	1834.325499	4098.28937
142	1831.354001	4095.424985
143	1829.57289	4092.440237
144	1829.205091	4092.150358
145	1826.753403	4090.525708
146	1826.206197	4088.25658
147	1824.579152	4086.760311
148	1823.896595	4086.586215
149	1821.010681	4085.494058
150	1818.33109	4084.178644
151	1817.366882	4083.295003
152	1816.006322	4080.858452
153	1815.864278	4080.096729
154	1815.575151	4079.284641
155	1814.403643	4078.027769
156	1812.069545	4076.854932
157	1810.144097	4075.955993
158	1808.129294	4074.323297
159	1806.286272	4071.703114
160	1805.665205	4069.963628
161	1804.291815	4068.507261
162	1802.616058	4067.101812
163	1801.438135	4063.278439
164	1800.459849	4063.185776
165	1799.966897	4061.973827
166	1799.874973	4062.124417
167	1797.819006	4059.853437
168	1797.037106	4059.486539
169	1795.396233	4057.977646
170	1793.315984	4055.780102
171	1793.2312	4054.91006
172	1790.639544	4052.52961
173	1788.28396	4050.597953
174	1786.156724	4049.893359
175	1784.649589	4046.872941
176	1783.462908	4045.512386
177	1781.7321	4044.027262
178	1779.333614	4042.903475
179	1777.409702	4040.353899
180	1776.337668	4036.598819
181	1773.13829	4030.318966
182	1772.123773	4027.870935
183	1771.050535	4026.192413
184	1768.905156	4025.229312
185	1767.852602	4024.09598
186	1766.42709	4022.121209
187	1764.495302	4020.73929
188	1763.256539	4020.219109
189	1762.820711	4019.819396
190	1762.206508	4019.869451
191	1760.70948	4018.008935
192	1760.52657	4018.103724
193	1760.171988	4016.425323
194	1760.836288	4017.319251
195	1759.696104	4016.110962
196	1757.175856	4015.152646
197	1755.661567	4014.130681
198	1754.919269	4013.155472
199	1753.556149	4012.869225
200	1753.225089	4012.770987
201	1752.508713	4011.672917
202	1751.05868	4011.800973
203	1749.274265	4009.462972
204	1748.717507	4008.12604
205	1747.082967	4006.886626
206	1745.697287	4005.671649
